k,GMM,Kmeans
2,0.20652456459578894,0.20600467897062646
3,0.30140369118793864,0.29893423446841694
4,0.3832856771510268,0.38146607746295813
5,0.4801143748375357,0.48180400311931376
6,0.5729139589290356,0.5379516506368599
7,0.6080062386275019,0.5929295554977905
8,0.6611645438003639,0.6098258383155706
9,0.7260202755393813,0.6443982323888744
10,0.8171302313491032,0.7201715622563036
15,0.8284377436963868,0.8397452560436703
20,0.8348063426046269,0.8675591369898622
25,0.8912139329347544,0.8793865349623083
30,0.8910839615284637,0.8819859630881206
35,0.8931635040291136,0.9026514166883286
40,0.9173381855991681,0.91772809981804
