k,GMM,Kmeans
2,0.21759299219901065,0.1863353246333342
3,0.34576606062846843,0.2923762641472682
4,0.4550281857225226,0.39886835673282167
5,0.5223442484640828,0.4693252448338714
6,0.5807331430915005,0.5149410715571184
7,0.6117506793540199,0.5659175685103482
8,0.6424158931092617,0.5815206196685067
9,0.6998826576444117,0.6229245408861929
10,0.7461941057525312,0.6846681432177333
15,0.7082325483880815,0.6778125816639475
20,0.656389925873528,0.6434105402606727
25,0.6488052920747132,0.6089995389040621
30,0.6249753880492438,0.5791386175447779
35,0.6182285941930309,0.5837799242527486
40,0.6083986747155319,0.5704651351636426
