k,GMM,Kmeans
2,0.2210745517992087,0.2309812404393749
3,0.20654951360887924,0.2183200920728094
4,0.19222294971119627,0.24559895170600063
5,0.23079724452662892,0.252850910605744
6,0.22968337478424014,0.2708967816100988
7,0.24020242630313104,0.29141647512061936
8,0.20600867509862128,0.29304364881056066
9,0.20176616789564808,0.299209063668212
10,0.23102356182509096,0.28534858524381534
15,0.2213139427063793,0.26890474842134343
20,0.18510600417753068,0.25190215515776665
25,0.17123156847977522,0.24398902571375208
30,0.15793200063711837,0.2237504044091954
35,0.18246445791308352,0.2354944632745564
40,0.15896136332223632,0.2268575263778477
