k,GMM,Kmeans
2,0.6059006211180125,0.6059006211180125
3,0.8074534161490683,0.8422360248447205
4,0.8034161490683229,0.7934782608695652
5,0.8027950310559007,0.8645962732919255
6,0.8046583850931677,0.8083850931677019
7,0.808695652173913,0.8537267080745342
8,0.8888198757763975,0.8658385093167702
9,0.8745341614906832,0.8524844720496895
10,0.8329192546583851,0.8357142857142857
15,0.8984472049689441,0.848136645962733
20,0.8773291925465838,0.8428571428571429
25,0.8621118012422361,0.867080745341615
30,0.882919254658385,0.8391304347826087
35,0.8956521739130435,0.8332298136645963
40,0.8944099378881988,0.8220496894409938
