k,GMM,Kmeans
2,0.023133539573429753,0.0048914627733332395
3,0.2623538490751596,0.36444504926265686
4,0.241054584027873,0.24511491702778015
5,0.23537080549449074,0.25203056924181244
6,0.18573105545345325,0.23060903335464794
7,0.17700253277547515,0.23749572642189606
8,0.2305273362545796,0.24479258191340192
9,0.20730615107379335,0.20496407656374205
10,0.16425494398786752,0.21226913095405806
15,0.16982196999852073,0.17302517453558366
20,0.14894788565784822,0.155970718893764
25,0.12865878931905575,0.1692525749308506
30,0.13103025182444497,0.12233259770044604
35,0.13012873567666888,0.11443717360154126
40,0.12526907710252455,0.10012184742597352
