k,type,score,label
2,Kmeans,0.69678,0
2,Kmeans,0.640142,0
2,Kmeans,0.437168,0
2,Kmeans,0.738407,0
2,Kmeans,0.74625,0
2,Kmeans,0.719491,0
2,Kmeans,0.742993,0
2,Kmeans,0.615326,0
2,Kmeans,0.711899,0
2,Kmeans,0.751867,0
2,Kmeans,0.728162,0
2,Kmeans,0.701936,0
2,Kmeans,0.720127,0
2,Kmeans,0.751315,0
2,Kmeans,0.60638,0
2,Kmeans,0.676311,0
2,Kmeans,0.762515,0
2,Kmeans,0.616479,0
2,Kmeans,0.676311,0
2,Kmeans,0.665543,0
2,Kmeans,0.680414,0
2,Kmeans,0.676311,0
2,Kmeans,0.676504,0
2,Kmeans,0.548301,0
2,Kmeans,0.653312,0
2,Kmeans,0.722291,0
2,Kmeans,0.740088,0
2,Kmeans,0.659239,0
2,Kmeans,0.663521,0
2,Kmeans,0.646938,0
2,Kmeans,0.678012,0
2,Kmeans,0.640388,0
2,Kmeans,0.640932,0
2,Kmeans,0.683441,0
2,Kmeans,0.303451,0
2,Kmeans,0.711913,0
2,Kmeans,0.636353,0
2,Kmeans,0.716076,0
2,Kmeans,0.728644,0
2,Kmeans,0.700162,0
2,Kmeans,0.749091,0
2,Kmeans,0.678921,0
2,Kmeans,0.620695,0
2,Kmeans,0.677472,0
2,Kmeans,0.739717,0
2,Kmeans,0.719219,0
2,Kmeans,0.642479,0
2,Kmeans,0.73487,0
2,Kmeans,0.667715,0
2,Kmeans,0.701583,0
2,Kmeans,0.69642,0
2,Kmeans,0.637085,0
2,Kmeans,0.592486,0
2,Kmeans,0.568427,0
2,Kmeans,0.676311,0
2,Kmeans,0.708398,0
2,Kmeans,0.735239,0
2,Kmeans,0.428218,0
2,Kmeans,0.756524,0
2,Kmeans,0.375259,0
2,Kmeans,0.713961,0
2,Kmeans,0.572053,0
2,Kmeans,0.753923,0
2,Kmeans,0.688978,0
2,Kmeans,0.562346,0
2,Kmeans,0.704422,0
2,Kmeans,0.744828,0
2,Kmeans,0.753089,0
2,Kmeans,0.732828,0
2,Kmeans,0.747199,0
2,Kmeans,0.749558,0
2,Kmeans,0.725802,0
2,Kmeans,0.615837,0
2,Kmeans,0.732379,0
2,Kmeans,0.616288,0
2,Kmeans,0.642437,0
2,Kmeans,0.734644,0
2,Kmeans,0.25463,0
2,Kmeans,0.701786,0
2,Kmeans,0.702424,0
2,Kmeans,0.760224,0
2,Kmeans,0.529414,0
2,Kmeans,0.736652,0
2,Kmeans,0.549445,0
2,Kmeans,0.547769,0
2,Kmeans,0.194088,1
2,Kmeans,0.708464,0
2,Kmeans,0.731022,0
2,Kmeans,0.706421,0
2,Kmeans,0.734044,0
2,Kmeans,0.760233,0
2,Kmeans,0.670201,0
2,Kmeans,0.646502,0
2,Kmeans,0.760194,0
2,Kmeans,0.601985,0
2,Kmeans,0.731452,0
2,Kmeans,0.206763,0
2,Kmeans,0.5163,0
2,Kmeans,0.72721,0
2,Kmeans,0.69691,0
2,Kmeans,0.741942,0
2,Kmeans,0.758306,0
2,Kmeans,0.648628,0
2,Kmeans,0.743316,0
2,Kmeans,0.507625,0
2,Kmeans,0.749305,0
2,Kmeans,0.676311,0
2,Kmeans,0.532232,0
2,Kmeans,0.187767,0
2,Kmeans,0.703587,0
2,Kmeans,0.677648,0
2,Kmeans,0.70677,0
2,Kmeans,0.758664,0
2,Kmeans,0.724152,0
2,Kmeans,0.429552,0
2,Kmeans,0.733214,0
2,Kmeans,0.568748,0
2,Kmeans,0.760243,0
2,Kmeans,0.716739,0
2,Kmeans,0.468558,0
2,Kmeans,0.725719,0
2,Kmeans,0.59975,0
2,Kmeans,0.761761,0
2,Kmeans,0.708299,0
2,Kmeans,0.420359,0
2,Kmeans,0.63678,0
2,Kmeans,0.695662,0
2,Kmeans,0.645665,0
2,Kmeans,0.659601,0
2,Kmeans,0.507625,0
2,Kmeans,0.391748,0
2,Kmeans,0.620689,0
2,Kmeans,0.528128,0
2,Kmeans,0.740643,0
2,Kmeans,0.652744,0
2,Kmeans,0.720258,0
2,Kmeans,0.702649,0
2,Kmeans,0.732853,0
2,Kmeans,0.640904,0
2,Kmeans,0.69932,0
2,Kmeans,0.4422,0
2,Kmeans,0.678022,0
2,Kmeans,0.733514,0
2,Kmeans,0.73631,0
2,Kmeans,0.715299,0
2,Kmeans,0.358644,0
2,Kmeans,0.761074,0
2,Kmeans,0.609293,0
2,Kmeans,0.735886,0
2,Kmeans,0.714918,0
2,Kmeans,0.585079,0
2,Kmeans,0.696377,0
2,Kmeans,0.694877,0
2,Kmeans,0.760137,0
2,Kmeans,0.705238,0
2,Kmeans,0.306328,0
2,Kmeans,0.757014,0
2,Kmeans,0.719024,0
2,Kmeans,0.719538,0
2,Kmeans,0.705804,0
2,Kmeans,0.665415,0
2,Kmeans,0.73226,0
2,Kmeans,0.662235,0
2,Kmeans,0.731376,0
2,Kmeans,0.696477,0
2,Kmeans,0.594735,0
2,Kmeans,0.519178,0
2,Kmeans,0.647927,0
2,Kmeans,0.734395,0
2,Kmeans,0.702111,0
2,Kmeans,0.643335,0
2,Kmeans,0.661131,0
2,Kmeans,0.739031,0
2,Kmeans,0.712084,0
2,Kmeans,0.587667,0
2,Kmeans,0.63317,0
2,Kmeans,0.718744,0
2,Kmeans,0.740841,0
2,Kmeans,0.74774,0
2,Kmeans,0.406897,0
2,Kmeans,0.639235,0
2,Kmeans,0.659796,0
2,Kmeans,0.711498,0
2,Kmeans,0.605614,0
2,Kmeans,0.621728,0
2,Kmeans,0.745241,0
2,Kmeans,0.58372,0
2,Kmeans,0.693202,0
2,Kmeans,0.752107,0
2,Kmeans,0.74688,0
2,Kmeans,0.570418,0
2,Kmeans,0.71543,0
2,Kmeans,0.760265,0
2,Kmeans,0.717635,0
2,Kmeans,0.671003,0
2,Kmeans,0.750874,0
2,Kmeans,0.608331,0
2,Kmeans,0.457919,0
2,Kmeans,0.715302,0
2,Kmeans,0.733074,0
2,Kmeans,0.452219,0
2,Kmeans,0.75277,0
2,Kmeans,0.76015,0
2,Kmeans,0.757491,0
2,Kmeans,0.267867,0
2,Kmeans,0.696386,0
2,Kmeans,0.419003,0
2,Kmeans,0.656432,0
2,Kmeans,0.659429,0
2,Kmeans,0.744726,0
2,Kmeans,0.663291,0
2,Kmeans,0.730574,0
2,Kmeans,0.752772,0
2,Kmeans,0.648221,0
2,Kmeans,0.471862,0
2,Kmeans,0.73605,1
2,Kmeans,0.662941,0
2,Kmeans,0.691745,0
2,Kmeans,0.75311,0
2,Kmeans,0.760357,0
2,Kmeans,0.690606,0
2,Kmeans,0.744435,0
2,Kmeans,0.755225,0
2,Kmeans,0.743974,0
2,Kmeans,0.540668,0
2,Kmeans,0.67709,0
2,Kmeans,0.712558,0
2,Kmeans,0.484395,0
2,Kmeans,0.752204,0
2,Kmeans,0.666954,0
2,Kmeans,0.616457,0
2,Kmeans,0.680372,0
2,Kmeans,0.737085,0
2,Kmeans,0.749086,0
2,Kmeans,0.742118,0
2,Kmeans,0.55431,0
2,Kmeans,0.664368,0
2,Kmeans,0.595975,0
2,Kmeans,0.722875,0
2,Kmeans,0.700382,0
2,Kmeans,0.738058,0
2,Kmeans,0.572728,0
2,Kmeans,0.595036,0
2,Kmeans,0.731758,0
2,Kmeans,0.708897,0
2,Kmeans,0.742437,0
2,Kmeans,0.709936,0
2,Kmeans,0.684341,0
2,Kmeans,0.625366,0
2,Kmeans,0.763918,0
2,Kmeans,0.60096,0
2,Kmeans,0.688132,0
2,Kmeans,0.746318,0
2,Kmeans,0.735246,0
2,Kmeans,0.625585,0
2,Kmeans,0.734057,0
2,Kmeans,0.740157,0
2,Kmeans,0.613114,0
2,Kmeans,0.638347,0
2,Kmeans,0.760398,0
2,Kmeans,0.712319,0
2,Kmeans,0.762369,0
2,Kmeans,0.73817,0
