k,GMM,Kmeans
2,0.07912756000152323,0.669258608717112
3,0.04191473969826813,0.12975079638911458
4,0.04300309316624271,0.1682106279924302
5,0.04405833152500463,0.060155041530764515
6,-0.028956334081816342,0.16730256026639498
7,0.012277524979768488,0.09351473955351662
8,0.0090869633980663,0.09933418128032936
9,0.003242752332101384,0.09693080884403493
10,0.0010923485426026739,0.11959674221481346
15,-0.029208157620032073,0.09439470241455156
20,-0.01663654798903656,0.12386130925111019
25,-0.02554533872887599,0.12399293470406861
30,-0.051897894022809886,0.10401405361638617
35,-0.04359131744450032,0.10086828814702808
40,-0.022738311329558676,0.11388553333749335
